Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765277109,1500,,Aggregated,256.200000,256.200000,1500,6100,10000,15000,15000,15000,15000,15000,15000,15000,15000,64719,50429,1500.0,5049.910990651869,19.03719999245368,15336.962299974402,115.5890387675953
1765277110,1500,,Aggregated,267.400000,267.400000,1500,6000,10000,15000,15000,15000,15000,15000,15000,15000,15000,64936,50646,1500.0,5039.752077034285,19.03719999245368,15336.962299974402,115.57076198102747
1765277111,1500,,Aggregated,247.800000,247.800000,1500,6000,10000,15000,15000,15000,15000,15000,15000,15000,15000,65260,50970,1500.0,5030.105745750823,19.03719999245368,15336.962299974402,115.56103279190928
1765277112,1500,,Aggregated,243.700000,243.700000,1400,5900,10000,15000,15000,15000,15000,15000,15000,15000,15000,65417,51127,1400.0,5018.119544486887,19.03719999245368,15336.962299974402,115.50098598223704
1765277113,1500,,Aggregated,235.500000,235.500000,1500,6000,10000,15000,15000,15000,15000,15000,15000,15000,15000,65832,51542,1500.0,5013.990464205835,19.03719999245368,15336.962299974402,115.54134767286426
1765277114,1500,,Aggregated,232.000000,232.000000,1500,5900,10000,15000,15000,15000,15000,15000,15000,15000,15000,66253,51963,1500.0,5003.3065508233385,19.03719999245368,15336.962299974402,115.60424433610554
1765277115,1500,,Aggregated,248.200000,248.200000,1500,5800,10000,15000,15000,15000,15000,15000,15000,15000,15000,66449,52159,1500.0,4990.306167277144,19.03719999245368,15336.962299974402,115.57460608888019
1765277116,1500,,Aggregated,253.400000,253.400000,1400,5800,10000,15000,15000,15000,15000,15000,15000,15000,15000,66660,52370,1400.0,4976.335078282304,19.03719999245368,15336.962299974402,115.52517251725172
1765277117,1500,,Aggregated,268.500000,268.500000,1400,5600,10000,15000,15000,15000,15000,15000,15000,15000,15000,66994,52704,1400.0,4960.948741651464,19.03719999245368,15336.962299974402,115.51897184822522
1765277118,1500,,Aggregated,270.200000,270.200000,1400,5600,10000,15000,15000,15000,15000,15000,15000,15000,15000,67172,52882,1400.0,4947.925772177369,19.03719999245368,15336.962299974402,115.4565443934973
1765277119,1500,,Aggregated,272.800000,272.800000,1400,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,67342,53052,1400.0,4935.530527493961,19.03719999245368,15336.962299974402,115.4041608505836
1765277120,1500,,Aggregated,261.700000,261.700000,1300,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,67551,53261,1300.0,4926.268927342284,19.03719999245368,15336.962299974402,115.3778182410327
1765277121,1500,,Aggregated,267.200000,267.200000,1400,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,67963,53673,1400.0,4918.819697023359,19.03719999245368,15336.962299974402,115.40298397657548
1765277122,1500,,Aggregated,259.300000,259.300000,1400,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,68248,53958,1400.0,4911.445862936618,19.03719999245368,15336.962299974402,115.40670788887587
1765277123,1500,,Aggregated,280.900000,280.900000,1400,5500,10000,15000,15000,15000,15000,15000,15000,15000,15000,68500,54210,1400.0,4901.025706145961,19.03719999245368,15336.962299974402,115.40902189781022
1765277124,1500,,Aggregated,267.600000,267.600000,1400,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,68915,54625,1400.0,4888.266836000837,19.03719999245368,15336.962299974402,115.44813175651164
1765277125,1500,,Aggregated,254.700000,254.700000,1400,5400,10000,15000,15000,15000,15000,15000,15000,15000,15000,69281,54991,1400.0,4873.532504819467,19.03719999245368,15336.962299974402,115.47057634849382
1765277126,1500,,Aggregated,270.100000,270.100000,1400,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,69480,55190,1400.0,4860.994049337905,19.03719999245368,15336.962299974402,115.44517846862406
1765277127,1500,,Aggregated,263.700000,263.700000,1300,5300,10000,15000,15000,15000,15000,15000,15000,15000,15000,69736,55446,1300.0,4846.515330414683,19.03719999245368,15336.962299974402,115.4233251118504
1765277128,1500,,Aggregated,282.400000,282.400000,1300,5200,10000,15000,15000,15000,15000,15000,15000,15000,15000,70128,55838,1300.0,4828.597335542133,19.03719999245368,15336.962299974402,115.42322610084418
1765277129,1500,,Aggregated,279.600000,279.600000,1300,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,70506,56216,1300.0,4809.424013318004,19.03719999245368,15336.962299974402,115.4472527160809
1765277130,1500,,Aggregated,289.000000,289.000000,1300,5100,10000,15000,15000,15000,15000,15000,15000,15000,15000,70717,56427,1300.0,4795.572787807723,19.03719999245368,15336.962299974402,115.42419785907208
1765277131,1500,,Aggregated,315.100000,315.100000,1300,5000,10000,15000,15000,15000,15000,15000,15000,15000,15000,71175,56885,1300.0,4771.576124476284,19.03719999245368,15336.962299974402,115.4448191078328
1765277132,1500,,Aggregated,317.600000,317.600000,1300,5000,10000,14000,15000,15000,15000,15000,15000,15000,15000,71586,57296,1300.0,4755.037376865594,19.03719999245368,15336.962299974402,115.4631352499092
1765277133,1500,,Aggregated,304.700000,304.700000,1200,4900,10000,14000,15000,15000,15000,15000,15000,15000,15000,71917,57627,1200.0,4738.88789403063,19.03719999245368,15336.962299974402,115.44214858795556
1765277134,1500,,Aggregated,325.800000,325.800000,1200,4900,10000,14000,15000,15000,15000,15000,15000,15000,15000,72294,58004,1200.0,4719.356786322528,19.03719999245368,15336.962299974402,115.4457769662766
1765277135,1500,,Aggregated,342.700000,342.700000,1200,4800,10000,14000,15000,15000,15000,15000,15000,15000,15000,72611,58321,1200.0,4701.762374395066,19.03719999245368,15336.962299974402,115.41143903816226
1765277136,1500,,Aggregated,335.700000,335.700000,1200,4800,10000,13000,15000,15000,15000,15000,15000,15000,15000,72942,58652,1200.0,4684.232769307124,19.03719999245368,15336.962299974402,115.40381398919689
1765277137,1500,,Aggregated,341.800000,341.800000,1100,4700,10000,13000,15000,15000,15000,15000,15000,15000,15000,73246,58956,1100.0,4667.206988920905,19.03719999245368,15336.962299974402,115.36150779564754
1765277138,1500,,Aggregated,330.100000,330.100000,1100,4700,10000,13000,15000,15000,15000,15000,15000,15000,15000,73364,59074,1100.0,4660.579742293232,19.03719999245368,15336.962299974402,115.28306798974974
1765277139,1500,,Aggregated,350.300000,350.300000,1100,4700,10000,13000,15000,15000,15000,15000,15000,15000,15000,73559,59269,1100.0,4652.786243397822,19.03719999245368,15336.962299974402,115.22664799684607
1765277140,1500,,Aggregated,330.700000,330.700000,1100,4600,10000,13000,15000,15000,15000,15000,15000,15000,15000,73700,59410,1100.0,4648.122130824968,19.03719999245368,15336.962299974402,115.19654002713705
1765277141,1500,,Aggregated,298.800000,298.800000,1200,4600,9900,13000,15000,15000,15000,15000,15000,15000,15000,73898,59608,1200.0,4642.875956967721,19.03719999245368,15336.962299974402,115.18736636986117
1765277142,1500,,Aggregated,303.100000,303.100000,1200,4600,9900,13000,15000,15000,15000,15000,15000,15000,15000,74199,59909,1200.0,4635.666550448129,19.03719999245368,15336.962299974402,115.19453092359736
1765277143,1500,,Aggregated,283.700000,283.700000,1200,4600,9900,13000,15000,15000,15000,15000,15000,15000,15000,74271,59981,1200.0,4633.467750108395,19.03719999245368,15336.962299974402,115.1690161705107
1765277144,1500,,Aggregated,270.000000,270.000000,1200,4600,9900,13000,15000,15000,15000,15000,15000,15000,15000,74318,60028,1200.0,4631.185909846881,19.03719999245368,15336.962299974402,115.12866331171452
1765277145,1500,,Aggregated,245.900000,245.900000,1200,4600,9800,12000,15000,15000,15000,15000,15000,15000,15000,74417,60127,1200.0,4629.784477517242,19.03719999245368,15336.962299974402,115.11083488987731
1765277146,1500,,Aggregated,220.900000,220.900000,1200,4600,9800,12000,15000,15000,15000,15000,15000,15000,15000,74533,60243,1200.0,4629.8679093609635,19.03719999245368,15336.962299974402,115.10253176445333
1765277147,1500,,Aggregated,188.700000,188.700000,1200,4600,9800,12000,15000,15000,15000,15000,15000,15000,15000,74551,60261,1200.0,4628.757108425113,19.03719999245368,15336.962299974402,115.07932824509396
1765277148,1500,,Aggregated,171.800000,171.800000,1200,4600,9800,12000,15000,15000,15000,15000,15000,15000,15000,74568,60278,1200.0,4627.708577305287,19.03719999245368,15336.962299974402,115.05742409612702
1765277149,1500,,Aggregated,142.400000,142.400000,1200,4700,9800,12000,15000,15000,15000,15000,15000,15000,15000,74841,60551,1200.0,4642.571066173634,19.03719999245368,15336.962299974402,115.11505725471332
1765277150,1500,,Aggregated,125.000000,125.000000,1200,4700,9800,12000,15000,15000,15000,15000,15000,15000,15000,74865,60575,1200.0,4641.0921375395865,19.03719999245368,15336.962299974402,115.08424497428705
1765277151,1500,,Aggregated,115.100000,115.100000,1200,4700,9800,12000,15000,15000,15000,15000,15000,15000,15000,74955,60665,1200.0,4643.401673565488,19.03719999245368,15336.962299974402,115.09218864652125
1765277152,1500,,Aggregated,121.500000,121.500000,1200,4700,9800,12000,15000,15000,15000,15000,15000,15000,15000,75039,60749,1200.0,4643.226176200394,19.03719999245368,15336.962299974402,115.0781726835379
1765277153,1500,,Aggregated,109.300000,109.300000,1200,4700,9800,12000,15000,15000,15000,15000,15000,15000,15000,75103,60801,1200.0,4644.385139835978,19.03719999245368,15336.962299974402,115.04106360598112
1765277154,1500,,Aggregated,97.400000,97.400000,1300,4800,9900,13000,15000,15000,15000,15000,15000,15000,15000,75334,60957,1300.0,4670.439201130988,19.03719999245368,15336.962299974402,114.9662171131229
1765277155,1500,,Aggregated,85.400000,85.400000,1300,4800,10000,13000,15000,15000,15000,15000,15000,15000,15000,75395,60974,1300.0,4675.839253894845,19.03719999245368,15336.962299974402,114.89528483321175
1765277156,1500,,Aggregated,82.900000,80.000000,1400,5000,10000,12000,15000,15000,15000,15000,15000,15000,15000,76281,61860,1400.0,4723.732298122751,19.03719999245368,15336.962299974402,115.11434039931306
1765277157,1500,,Aggregated,104.900000,92.700000,1400,5000,10000,12000,15000,15000,15000,15000,15000,15000,15000,76358,61937,1400.0,4722.563543119272,19.03719999245368,15336.962299974402,115.09709526179313
1765277158,1500,,Aggregated,137.100000,124.000000,1400,5000,10000,12000,15000,15000,15000,15000,15000,15000,15000,76544,62123,1400.0,4718.902827714787,19.03719999245368,15336.962299974402,115.07451923076923
1765277159,1500,,Aggregated,175.100000,162.000000,1400,4900,10000,12000,15000,15000,15000,15000,15000,15000,15000,76792,62371,1400.0,4709.466203971773,19.03719999245368,15336.962299974402,115.00345088030004
1765277160,1500,,Aggregated,182.000000,168.900000,1400,4900,10000,12000,15000,15000,15000,15000,15000,15000,15000,76856,62435,1400.0,4705.574774895915,19.03719999245368,15336.962299974402,114.92350629749141
1765277161,1500,,Aggregated,199.400000,186.300000,1400,4900,10000,12000,15000,15000,15000,15000,15000,15000,15000,76899,62478,1400.0,4702.9600127465965,19.03719999245368,15336.962299974402,114.86986826876813
1765277162,1500,,Aggregated,193.900000,180.800000,1400,4900,9900,12000,15000,15000,15000,15000,15000,15000,15000,77209,62788,1400.0,4699.186027944944,19.03719999245368,15336.962299974402,114.90773096400679
1765277163,1500,,Aggregated,200.000000,186.900000,1400,4900,9900,12000,15000,15000,15000,15000,15000,15000,15000,77240,62819,1400.0,4697.313525054391,19.03719999245368,15336.962299974402,114.869238736406
1765277164,1500,,Aggregated,194.400000,181.300000,1500,4900,9900,12000,15000,15000,15000,15000,15000,15000,15000,77493,63072,1500.0,4695.91675036586,19.03719999245368,15336.962299974402,114.90048133379788
1765277165,1500,,Aggregated,215.900000,202.800000,1500,4900,9900,12000,15000,15000,15000,15000,15000,15000,15000,77527,63106,1500.0,4693.870429049254,19.03719999245368,15336.962299974402,114.85842351696829
1765277166,1500,,Aggregated,227.900000,217.700000,1500,5000,9800,12000,15000,15000,15000,15000,15000,15000,15000,77873,63452,1500.0,4700.785972417935,19.03719999245368,15336.962299974402,114.90728493829697
1765277167,1500,,Aggregated,212.600000,211.700000,1500,5000,9800,12000,15000,15000,15000,15000,15000,15000,15000,77910,63489,1500.0,4698.999126833551,19.03719999245368,15336.962299974402,114.86924656655115
1765277168,1500,,Aggregated,173.600000,173.600000,1500,5000,9800,12000,15000,15000,15000,15000,15000,15000,15000,77939,63518,1500.0,4697.26167164323,19.03719999245368,15336.962299974402,114.8335749753012
1765277169,1500,,Aggregated,159.600000,159.600000,1500,5000,9700,12000,15000,15000,15000,15000,15000,15000,15000,78318,63897,1500.0,4705.697306508103,19.03719999245368,15336.962299974402,114.89118721111366
1765277170,1500,,Aggregated,153.900000,153.900000,1500,5000,9700,12000,15000,15000,15000,15000,15000,15000,15000,78340,63919,1500.0,4704.38427610801,19.03719999245368,15336.962299974402,114.86425836099055
1765277171,1500,,Aggregated,137.900000,137.900000,1600,5100,9700,12000,15000,15000,15000,15000,15000,15000,15000,78666,64245,1600.0,4719.258519352727,19.03719999245368,15336.962299974402,114.908715328096
1765277172,1500,,Aggregated,152.400000,152.400000,1600,5100,9700,12000,15000,15000,15000,15000,15000,15000,15000,78742,64321,1600.0,4718.853791895071,19.03719999245368,15336.962299974402,114.88449620278885
1765277173,1500,,Aggregated,147.500000,147.500000,1600,5100,9700,11000,15000,15000,15000,15000,15000,15000,15000,79010,64589,1600.0,4722.366238755874,19.03719999245368,15336.962299974402,114.90280977091507
1765277174,1500,,Aggregated,176.100000,176.100000,1600,5100,9700,11000,15000,15000,15000,15000,15000,15000,15000,79038,64617,1600.0,4720.703958465568,19.03719999245368,15336.962299974402,114.86883524380677
1765277175,1500,,Aggregated,152.300000,152.300000,1600,5100,9700,11000,15000,15000,15000,15000,15000,15000,15000,79270,64846,1600.0,4723.99297230354,19.03719999245368,15336.962299974402,114.88710735461082
1765277176,1500,,Aggregated,160.900000,160.900000,1600,5100,9700,11000,15000,15000,15000,15000,15000,15000,15000,79316,64885,1600.0,4721.271589159841,19.03719999245368,15336.962299974402,114.84708003429321
1765277177,1500,,Aggregated,154.000000,154.000000,1600,5100,9600,11000,15000,15000,15000,15000,15000,15000,15000,79348,64908,1600.0,4719.38012920177,19.03719999245368,15336.962299974402,114.82838886928467
1765277178,1500,,Aggregated,173.900000,173.600000,1600,5200,9600,11000,15000,15000,15000,15000,15000,15000,15000,79612,65167,1600.0,4726.540514999017,19.03719999245368,15336.962299974402,114.86999447319499
1765277179,1500,,Aggregated,143.200000,142.100000,1700,5200,9600,11000,15000,15000,15000,15000,15000,15000,15000,79840,65391,1700.0,4734.799071623264,19.03719999245368,15336.962299974402,114.91575651302605
1765277180,1500,,Aggregated,143.600000,141.700000,1700,5200,9600,11000,15000,15000,15000,15000,15000,15000,15000,79884,65410,1700.0,4735.983676301906,19.03719999245368,15336.962299974402,114.87519403134544
1765277182,1500,,Aggregated,152.100000,149.300000,1700,5300,9600,11000,15000,15000,15000,15000,15000,15000,15000,80227,65744,1700.0,4745.827067328977,19.03719999245368,15336.962299974402,114.93801338701435
1765277183,1500,,Aggregated,152.100000,149.300000,1700,5300,9500,11000,15000,15000,15000,15000,15000,15000,15000,80282,65783,1700.0,4743.579849065815,19.03719999245368,15336.962299974402,114.92487730749109
1765277184,1500,,Aggregated,154.000000,148.700000,1700,5300,9500,11000,15000,15000,15000,15000,15000,15000,15000,80630,66126,1700.0,4748.718588618397,19.03719999245368,15336.962299974402,115.00651122411013
1765277185,1500,,Aggregated,153.800000,146.000000,1800,5300,9500,11000,15000,15000,15000,15000,15000,15000,15000,80762,66258,1800.0,4748.7111982950055,19.03719999245368,15336.962299974402,115.03358014908001
1765277186,1500,,Aggregated,153.800000,146.000000,1800,5300,9500,11000,15000,15000,15000,15000,15000,15000,15000,80778,66274,1800.0,4748.970504474008,19.03719999245368,15336.962299974402,115.02904256109336
1765277187,1500,,Aggregated,167.100000,158.800000,1800,5300,9500,11000,15000,15000,15000,15000,15000,15000,15000,80802,66298,1800.0,4748.240918891877,19.03719999245368,15336.962299974402,115.0700230192322
