Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765271874,1500,,Aggregated,81.900000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30324,5509,15000.0,12467.375588791123,42.2211000113748,16096.16700001061,36.098403904498085
1765271875,1500,,Aggregated,80.300000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30410,5525,15000.0,12471.99417173633,42.2211000113748,16096.16700001061,36.078921407431764
1765271876,1500,,Aggregated,79.100000,16.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30504,5548,15000.0,12476.110843797602,42.2211000113748,16096.16700001061,36.06281143456596
1765271877,1500,,Aggregated,77.100000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30612,5576,15000.0,12480.611163955375,42.2211000113748,16096.16700001061,36.045864366914934
1765271878,1500,,Aggregated,78.500000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30708,5588,15000.0,12486.629065331572,42.2211000113748,16096.16700001061,36.01914810472841
1765271879,1500,,Aggregated,80.000000,17.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30777,5600,15000.0,12490.384341118433,42.2211000113748,16096.16700001061,36.00311921239887
1765271880,1500,,Aggregated,81.300000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30884,5616,15000.0,12496.59464124148,42.2211000113748,16096.16700001061,35.97603937313819
1765271881,1500,,Aggregated,81.100000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,30983,5630,15000.0,12502.433203085622,42.2211000113748,16096.16700001061,35.95042442629829
1765271882,1500,,Aggregated,83.800000,17.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31086,5647,15000.0,12508.079945596157,42.2211000113748,16096.16700001061,35.926140384739114
1765271883,1500,,Aggregated,87.700000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31161,5659,15000.0,12512.227969946478,42.2211000113748,16096.16700001061,35.908218606591575
1765271884,1500,,Aggregated,90.800000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31242,5669,15000.0,12517.168376755722,42.2211000113748,16096.16700001061,35.88630689456501
1765271885,1500,,Aggregated,91.200000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31326,5689,15000.0,12520.72904512553,42.2211000113748,16096.16700001061,35.87231054076486
1765271886,1500,,Aggregated,91.200000,15.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31418,5703,15000.0,12525.85298462673,42.2211000113748,16096.16700001061,35.85002228022153
1765271887,1500,,Aggregated,90.700000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31516,5726,15000.0,12529.99770891302,42.2211000113748,16096.16700001061,35.83360832592969
1765271888,1500,,Aggregated,90.700000,15.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31590,5749,15000.0,12532.216313190964,42.2211000113748,16096.16700001061,35.82627413738525
1765271889,1500,,Aggregated,90.900000,15.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31675,5773,15000.0,12535.130823551777,42.2211000113748,16096.16700001061,35.81575374901342
1765271890,1500,,Aggregated,87.100000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31734,5790,15000.0,12537.095029192738,42.2211000113748,16096.16700001061,35.80878552971576
1765271891,1500,,Aggregated,88.800000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31818,5810,15000.0,12540.537659614136,42.2211000113748,16096.16700001061,35.79521025834433
1765271892,1500,,Aggregated,84.900000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31893,5831,15000.0,12543.107028906108,42.2211000113748,16096.16700001061,35.7859091336657
1765271893,1500,,Aggregated,82.600000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,31962,5847,15000.0,12545.975350087681,42.2211000113748,16096.16700001061,35.774482197609665
1765271894,1500,,Aggregated,80.500000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32056,5861,15000.0,12551.081069481617,42.2211000113748,16096.16700001061,35.75218367856252
1765271895,1500,,Aggregated,79.700000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32151,5878,15000.0,12555.763590843295,42.2211000113748,16096.16700001061,35.732698827408164
1765271896,1500,,Aggregated,80.700000,19.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32254,5904,15000.0,12559.634665836878,42.2211000113748,16096.16700001061,35.71780244310783
1765271897,1500,,Aggregated,82.400000,18.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32350,5926,15000.0,12563.56862323347,42.2211000113748,16096.16700001061,35.70207109737249
1765271898,1500,,Aggregated,83.400000,20.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32443,5950,15000.0,12566.940900878539,42.2211000113748,16096.16700001061,35.689239589433775
1765271899,1500,,Aggregated,83.100000,20.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32537,5967,15000.0,12571.464606647893,42.2211000113748,16096.16700001061,35.670098656913666
1765271900,1500,,Aggregated,85.300000,20.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32631,5978,15000.0,12576.869078983242,42.2211000113748,16096.16700001061,35.645919524378655
1765271901,1500,,Aggregated,86.000000,19.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32716,5994,15000.0,12580.798780098481,42.2211000113748,16096.16700001061,35.62935566695195
1765271902,1500,,Aggregated,88.000000,18.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32796,6010,15000.0,12584.348895298263,42.2211000113748,16096.16700001061,35.614648127820466
1765271903,1500,,Aggregated,89.500000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32862,6024,15000.0,12587.13086608246,42.2211000113748,16096.16700001061,35.603249954354574
1765271904,1500,,Aggregated,90.100000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,32951,6039,15000.0,12591.453915753751,42.2211000113748,16096.16700001061,35.584656004370125
1765271905,1500,,Aggregated,89.900000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33050,6057,15000.0,12596.037135525035,42.2211000113748,16096.16700001061,35.56520423600605
1765271906,1500,,Aggregated,88.500000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33129,6068,15000.0,12600.226895922084,42.2211000113748,16096.16700001061,35.54692263575719
1765271907,1500,,Aggregated,89.000000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33205,6083,15000.0,12603.532105818487,42.2211000113748,16096.16700001061,35.533142599006176
1765271908,1500,,Aggregated,87.000000,16.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33288,6104,15000.0,12606.427997650893,42.2211000113748,16096.16700001061,35.52204998798366
1765271909,1500,,Aggregated,85.600000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33370,6120,15000.0,12609.9877789872,42.2211000113748,16096.16700001061,35.50716212166617
1765271910,1500,,Aggregated,84.000000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33453,6142,15000.0,12612.704608764616,42.2211000113748,16096.16700001061,35.49702567781664
1765271911,1500,,Aggregated,83.300000,15.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33541,6172,15000.0,12614.578311606781,42.2211000113748,16096.16700001061,35.491905429176235
1765271912,1500,,Aggregated,81.700000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33633,6192,15000.0,12618.215761680576,42.2211000113748,16096.16700001061,35.47712068504148
1765271913,1500,,Aggregated,81.900000,16.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33726,6208,15000.0,12622.497996462751,42.2211000113748,16096.16700001061,35.45875585601613
1765271914,1500,,Aggregated,82.900000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33809,6227,15000.0,12625.599328930257,42.2211000113748,16096.16700001061,35.446360436570146
1765271915,1500,,Aggregated,84.600000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33904,6246,15000.0,12629.536746434142,42.2211000113748,16096.16700001061,35.42997876356772
1765271916,1500,,Aggregated,86.000000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,33997,6261,15000.0,12633.906362237936,42.2211000113748,16096.16700001061,35.411065682266084
1765271917,1500,,Aggregated,84.800000,18.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34093,6283,15000.0,12637.438043610218,42.2211000113748,16096.16700001061,35.39700231719121
1765271918,1500,,Aggregated,85.200000,18.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34187,6301,15000.0,12641.38637722828,42.2211000113748,16096.16700001061,35.38040775733466
1765271919,1500,,Aggregated,88.400000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34268,6320,15000.0,12644.260258705002,42.2211000113748,16096.16700001061,35.36903233337224
1765271920,1500,,Aggregated,89.400000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34351,6337,15000.0,12647.559362545582,42.2211000113748,16096.16700001061,35.35541905621379
1765271921,1500,,Aggregated,88.700000,19.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34421,6354,15000.0,12649.943784878506,42.2211000113748,16096.16700001061,35.346154963539696
1765271922,1500,,Aggregated,89.800000,19.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34512,6372,15000.0,12653.616631160265,42.2211000113748,16096.16700001061,35.330841446453405
1765271923,1500,,Aggregated,88.200000,18.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34595,6387,15000.0,12657.15422010416,42.2211000113748,16096.16700001061,35.31579708050296
1765271924,1500,,Aggregated,85.800000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34675,6398,15000.0,12661.04384521423,42.2211000113748,16096.16700001061,35.29857245854362
1765271925,1500,,Aggregated,86.800000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34746,6416,15000.0,12663.295795706079,42.2211000113748,16096.16700001061,35.28999021470097
1765271926,1500,,Aggregated,85.900000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34835,6432,15000.0,12667.050318392525,42.2211000113748,16096.16700001061,35.27400602841969
1765271927,1500,,Aggregated,84.900000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,34913,6446,15000.0,12670.32768989784,42.2211000113748,16096.16700001061,35.26004640105405
1765271928,1500,,Aggregated,84.200000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35005,6468,15000.0,12673.392481408471,42.2211000113748,16096.16700001061,35.248050278531636
1765271929,1500,,Aggregated,81.600000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35097,6488,15000.0,12676.723401815065,42.2211000113748,16096.16700001061,35.23452146907143
1765271930,1500,,Aggregated,81.400000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35180,6506,15000.0,12679.71956104614,42.2211000113748,16096.16700001061,35.22234223990904
1765271931,1500,,Aggregated,81.600000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35271,6524,15000.0,12683.241697553322,42.2211000113748,16096.16700001061,35.20767769555726
1765271932,1500,,Aggregated,81.600000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35363,6541,15000.0,12686.948454248868,42.2211000113748,16096.16700001061,35.1919803184119
1765271933,1500,,Aggregated,84.100000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35456,6556,15000.0,12690.98274034023,42.2211000113748,16096.16700001061,35.17446976534296
1765271934,1500,,Aggregated,85.600000,17.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35544,6568,15000.0,12695.088432838265,42.2211000113748,16096.16700001061,35.1562570335359
1765271935,1500,,Aggregated,84.700000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35651,6591,15000.0,12698.871050273578,42.2211000113748,16096.16700001061,35.1408375641637
1765271936,1500,,Aggregated,86.100000,17.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35736,6602,15000.0,12702.90408039802,42.2211000113748,16096.16700001061,35.122957241996865
1765271937,1500,,Aggregated,87.400000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35822,6621,15000.0,12705.842011800109,42.2211000113748,16096.16700001061,35.11110490759868
1765271938,1500,,Aggregated,88.800000,16.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35901,6643,15000.0,12707.892216807424,42.2211000113748,16096.16700001061,35.10381326425448
1765271939,1500,,Aggregated,89.600000,16.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,35985,6666,15000.0,12710.11962307638,42.2211000113748,16096.16700001061,35.09578991246352
1765271940,1500,,Aggregated,89.200000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36079,6688,15000.0,12713.116689972105,42.2211000113748,16096.16700001061,35.0839546550625
1765271941,1500,,Aggregated,89.400000,17.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36147,6705,15000.0,12715.128005284067,42.2211000113748,16096.16700001061,35.076271889783385
1765271942,1500,,Aggregated,89.800000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36235,6723,15000.0,12718.268936216447,42.2211000113748,16096.16700001061,35.06328135780323
1765271943,1500,,Aggregated,87.600000,18.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36316,6745,15000.0,12720.40413209888,42.2211000113748,16096.16700001061,35.05556779380989
1765271944,1500,,Aggregated,87.500000,18.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36413,6766,15000.0,12723.699161609955,42.2211000113748,16096.16700001061,35.04226512509268
1765271945,1500,,Aggregated,87.100000,19.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36503,6781,15000.0,12726.934137575081,42.2211000113748,16096.16700001061,35.029038709147194
1765271946,1500,,Aggregated,86.100000,19.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,36788,6828,15000.0,12695.609592905383,42.2211000113748,16096.16700001061,35.10851364575405
1765271947,1500,,Aggregated,85.000000,19.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,37854,6973,15000.0,12537.82590605492,42.2211000113748,16096.16700001061,35.4279072224864
1765271948,1500,,Aggregated,100.800000,19.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,37966,7000,15000.0,12501.13790681671,42.2211000113748,16096.16700001061,35.50089553811305
1765271949,1500,,Aggregated,147.300000,27.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,38192,7052,15000.0,12428.254904710493,42.2211000113748,16096.16700001061,35.639008169250104
1765271950,1500,,Aggregated,203.300000,34.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,38530,7116,15000.0,12322.64149217242,42.2211000113748,16096.16700001061,35.79929924733973
1765271951,1500,,Aggregated,211.400000,36.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,38978,7220,15000.0,12187.088004264036,42.2211000113748,16096.16700001061,36.066986505208064
1765271952,1500,,Aggregated,231.300000,40.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,39397,7298,15000.0,12064.965887425527,42.2211000113748,16096.16700001061,36.252658831890756
1765271953,1500,,Aggregated,263.800000,47.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,39804,7356,15000.0,11947.098475756278,42.2211000113748,16096.16700001061,36.37526379258366
1765271954,1500,,Aggregated,294.000000,53.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,16000,40108,7414,15000.0,11859.251120140685,42.2211000113748,16096.16700001061,36.50949935175027
