Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765322148,1500,,Aggregated,194.200000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,68178,0,5000.0,4648.074641384334,21.060500002931803,15441.763799986802,64.96363929713397
1765322149,1500,,Aggregated,176.800000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,68210,0,5000.0,4645.908391725565,21.060500002931803,15441.763799986802,65.02734203196012
1765322150,1500,,Aggregated,162.800000,0.000000,5000,6200,7200,7800,9400,11000,12000,13000,15000,15000,15000,68281,0,5000.0,4647.442969612347,21.060500002931803,15441.763799986802,65.04160747499304
1765322151,1500,,Aggregated,148.400000,0.000000,5000,6300,7200,7900,9400,11000,13000,14000,15000,15000,15000,68804,0,5000.0,4679.100248885254,21.060500002931803,15441.763799986802,64.82729201790593
1765322152,1500,,Aggregated,128.300000,0.000000,5000,6300,7200,7900,9400,11000,13000,14000,15000,15000,15000,68867,0,5000.0,4681.247787552838,21.060500002931803,15441.763799986802,64.81615287438105
1765322153,1500,,Aggregated,149.500000,0.000000,5000,6300,7200,7900,9400,11000,13000,14000,15000,15000,15000,68924,0,5000.0,4681.970356951154,21.060500002931803,15441.763799986802,64.82029481748012
1765322154,1500,,Aggregated,153.600000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69237,0,5000.0,4690.086867827915,21.060500002931803,15441.763799986802,64.7702384563167
1765322155,1500,,Aggregated,158.100000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69351,0,5000.0,4687.662983587864,21.060500002931803,15441.763799986802,64.82960591772289
1765322156,1500,,Aggregated,142.000000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69423,0,5000.0,4686.135529882052,21.060500002931803,15441.763799986802,64.88001094738055
1765322157,1500,,Aggregated,156.000000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69452,0,5000.0,4684.191869671169,21.060500002931803,15441.763799986802,64.93674768185221
1765322158,1500,,Aggregated,136.000000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69507,0,5000.0,4681.943449538926,21.060500002931803,15441.763799986802,65.00014387040154
1765322159,1500,,Aggregated,131.900000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69573,0,5000.0,4684.82811406152,21.060500002931803,15441.763799986802,65.0165868943412
1765322160,1500,,Aggregated,131.400000,0.000000,5000,6300,7300,7900,9400,11000,13000,14000,15000,15000,15000,69605,0,5000.0,4687.88791148484,21.060500002931803,15441.763799986802,65.01584656274693
1765322161,1500,,Aggregated,134.700000,0.000000,5100,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,70354,0,5100.0,4734.831535180678,21.060500002931803,15441.763799986802,64.68482246922706
1765322162,1500,,Aggregated,136.600000,0.000000,5100,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,70462,0,5100.0,4738.2469379055565,21.060500002931803,15441.763799986802,64.64758309443388
1765322163,1500,,Aggregated,115.900000,0.000000,5100,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,70493,0,5100.0,4736.178277104128,21.060500002931803,15441.763799986802,64.6954023803782
1765322164,1500,,Aggregated,156.400000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,70567,0,5000.0,4731.261737443871,21.060500002931803,15441.763799986802,64.79942466025196
1765322165,1500,,Aggregated,157.700000,0.000000,5100,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,70784,0,5100.0,4734.107525966346,21.060500002931803,15441.763799986802,64.8491184448463
1765322166,1500,,Aggregated,143.200000,0.000000,5100,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,71290,0,5100.0,4733.919585887251,21.060500002931803,15441.763799986802,64.65641744985271
1765322167,1500,,Aggregated,126.700000,0.000000,5100,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,71571,0,5100.0,4732.06919472136,21.060500002931803,15441.763799986802,64.56686367383438
1765322168,1500,,Aggregated,156.800000,0.000000,5000,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,71717,0,5000.0,4726.967686690773,21.060500002931803,15441.763799986802,64.60956258627661
1765322169,1500,,Aggregated,190.700000,0.000000,5000,6400,7300,7900,9500,11000,13000,14000,15000,15000,15000,71845,0,5000.0,4719.998006398528,21.060500002931803,15441.763799986802,64.68899714663512
1765322170,1500,,Aggregated,211.300000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,71982,0,5000.0,4712.4351335083975,21.060500002931803,15441.763799986802,64.74489455697258
1765322171,1500,,Aggregated,218.800000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,72119,0,5000.0,4706.393865999277,21.060500002931803,15441.763799986802,64.7652907000929
1765322172,1500,,Aggregated,227.000000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,72269,0,5000.0,4703.246357458959,21.060500002931803,15441.763799986802,64.76789494804135
1765322173,1500,,Aggregated,235.000000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,72560,0,5000.0,4704.526806374064,21.060500002931803,15441.763799986802,64.71187982359427
1765322174,1500,,Aggregated,174.000000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,72772,0,5000.0,4702.910991867787,21.060500002931803,15441.763799986802,64.69284889792777
1765322175,1500,,Aggregated,182.400000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,73273,0,5000.0,4707.649209673449,21.060500002931803,15441.763799986802,64.54814188036521
1765322176,1500,,Aggregated,206.200000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,73455,0,5000.0,4701.079767645536,21.060500002931803,15441.763799986802,64.55269212442992
1765322177,1500,,Aggregated,219.600000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,73988,0,5000.0,4692.3320978226475,21.060500002931803,15441.763799986802,64.44155809050116
1765322178,1500,,Aggregated,233.700000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,74217,0,5000.0,4679.012396048105,21.060500002931803,15441.763799986802,64.46374819785224
1765322179,1500,,Aggregated,212.400000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,74511,0,5000.0,4662.137569698459,21.060500002931803,15441.763799986802,64.51164257626391
1765322180,1500,,Aggregated,242.400000,0.000000,5000,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,74833,0,5000.0,4645.328533026898,21.060500002931803,15441.763799986802,64.55555704034316
1765322181,1500,,Aggregated,250.000000,0.000000,4900,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,75101,0,4900.0,4631.132765642291,21.060500002931803,15441.763799986802,64.56005912038455
1765322182,1500,,Aggregated,267.100000,0.000000,4900,6300,7300,7900,9500,11000,13000,14000,15000,15000,15000,75501,0,4900.0,4618.038894475592,21.060500002931803,15441.763799986802,64.52143680216156
1765322183,1500,,Aggregated,284.000000,0.000000,4900,6200,7200,7800,9500,11000,13000,14000,15000,15000,15000,75841,0,4900.0,4604.3081690299605,21.060500002931803,15441.763799986802,64.46270486939783
1765322184,1500,,Aggregated,297.900000,0.000000,4900,6200,7200,7800,9400,11000,13000,14000,15000,15000,15000,76293,0,4900.0,4586.026050847417,21.060500002931803,15441.763799986802,64.4023435963981
1765322185,1500,,Aggregated,321.300000,0.000000,4800,6200,7200,7800,9400,11000,13000,14000,15000,15000,15000,76626,0,4800.0,4569.028722530224,21.060500002931803,15441.763799986802,64.39465716597499
1765322187,1500,,Aggregated,352.000000,0.000000,4800,6200,7200,7800,9400,11000,13000,14000,15000,15000,15000,77163,0,4800.0,4540.185055941332,21.060500002931803,15441.763799986802,64.3245078599847
1765322188,1500,,Aggregated,334.800000,0.000000,4800,6200,7200,7800,9400,11000,13000,14000,15000,15000,15000,77583,0,4800.0,4515.849224791519,21.060500002931803,15441.763799986802,64.32762331954166
1765322189,1500,,Aggregated,368.900000,0.000000,4700,6200,7200,7800,9400,11000,13000,14000,15000,15000,15000,77944,0,4700.0,4495.102368978998,21.060500002931803,15441.763799986802,64.34065482910808
1765322190,1500,,Aggregated,357.600000,0.000000,4700,6100,7100,7800,9400,11000,13000,14000,15000,15000,15000,78378,0,4700.0,4470.515917993551,21.060500002931803,15441.763799986802,64.33972543315727
1765322191,1500,,Aggregated,371.700000,0.000000,4700,6100,7100,7700,9400,11000,13000,14000,15000,15000,15000,78836,0,4700.0,4444.914130195586,21.060500002931803,15441.763799986802,64.33080064944949
1765322192,1500,,Aggregated,384.800000,0.000000,4700,6100,7100,7700,9400,11000,13000,14000,15000,15000,15000,79258,0,4700.0,4421.450611290977,21.060500002931803,15441.763799986802,64.34366246940372
1765322193,1500,,Aggregated,397.700000,0.000000,4600,6100,7100,7700,9300,11000,13000,14000,15000,15000,15000,79690,0,4600.0,4397.691367302043,21.060500002931803,15441.763799986802,64.33713138411343
1765322194,1500,,Aggregated,413.500000,0.000000,4600,6100,7100,7700,9300,11000,12000,14000,15000,15000,15000,80088,0,4600.0,4376.025845501196,21.060500002931803,15441.763799986802,64.33243432224553
1765322195,1500,,Aggregated,415.800000,0.000000,4600,6100,7100,7700,9300,11000,12000,14000,15000,15000,15000,80529,0,4600.0,4352.274340238931,21.060500002931803,15441.763799986802,64.33297321461833
1765322196,1500,,Aggregated,423.500000,0.000000,4500,6000,7000,7700,9300,11000,12000,14000,15000,15000,15000,80961,0,4500.0,4329.375092632277,21.060500002931803,15441.763799986802,64.32898556094909
1765322197,1500,,Aggregated,420.800000,0.000000,4500,6000,7000,7700,9300,11000,12000,14000,15000,15000,15000,81386,0,4500.0,4306.976510041067,21.060500002931803,15441.763799986802,64.32795566805102
1765322198,1500,,Aggregated,426.100000,0.000000,4500,6000,7000,7700,9300,11000,12000,14000,15000,15000,15000,81812,0,4500.0,4284.750468041395,21.060500002931803,15441.763799986802,64.32655356182467
1765322199,1500,,Aggregated,419.500000,0.000000,4400,6000,7000,7600,9300,10000,12000,14000,15000,15000,15000,82253,0,4400.0,4261.987247556958,21.060500002931803,15441.763799986802,64.3440603990128
1765322200,1500,,Aggregated,420.200000,0.000000,4400,6000,7000,7600,9300,10000,12000,14000,15000,15000,15000,82662,0,4400.0,4241.11952339047,21.060500002931803,15441.763799986802,64.32873629962982
1765322201,1500,,Aggregated,427.500000,0.000000,4400,6000,7000,7600,9300,10000,12000,14000,15000,15000,15000,83103,0,4400.0,4218.828872956491,21.060500002931803,15441.763799986802,64.34155204986583
1765322202,1500,,Aggregated,424.500000,0.000000,4300,5900,6900,7600,9200,10000,12000,14000,15000,15000,15000,83521,0,4300.0,4197.917473259459,21.060500002931803,15441.763799986802,64.33099460016044
1765322203,1500,,Aggregated,424.000000,0.000000,4300,5900,6900,7600,9200,10000,12000,14000,15000,15000,15000,83968,0,4300.0,4175.853504595848,21.060500002931803,15441.763799986802,64.3435118140244
1765322204,1500,,Aggregated,423.000000,0.000000,4300,5900,6900,7600,9200,10000,12000,14000,15000,15000,15000,84390,0,4300.0,4155.167557640777,21.060500002931803,15441.763799986802,64.353572698187
1765322205,1500,,Aggregated,425.500000,0.000000,4200,5900,6900,7600,9200,10000,12000,14000,15000,15000,15000,84809,0,4200.0,4134.836147971392,21.060500002931803,15441.763799986802,64.35268662524025
1765322206,1500,,Aggregated,426.300000,0.000000,4200,5900,6900,7500,9200,10000,12000,14000,15000,15000,15000,85231,0,4200.0,4114.60746560061,21.060500002931803,15441.763799986802,64.35684199411013
1765322207,1500,,Aggregated,425.200000,0.000000,4200,5900,6900,7500,9200,10000,12000,14000,15000,15000,15000,85628,0,4200.0,4095.7541967522884,21.060500002931803,15441.763799986802,64.33888447704022
1765322208,1500,,Aggregated,428.800000,0.000000,4100,5900,6900,7500,9200,10000,12000,13000,15000,15000,15000,86070,0,4100.0,4074.942536499425,21.060500002931803,15441.763799986802,64.33303125363076
1765322209,1500,,Aggregated,421.600000,0.000000,4100,5800,6800,7500,9200,10000,12000,13000,15000,15000,15000,86530,0,4100.0,4053.5744170311473,21.060500002931803,15441.763799986802,64.32646480989253
1765322210,1500,,Aggregated,423.600000,0.000000,4100,5800,6800,7500,9200,10000,12000,13000,15000,15000,15000,86958,0,4100.0,4033.8522113170093,21.060500002931803,15441.763799986802,64.32255801651372
1765322211,1500,,Aggregated,425.200000,0.000000,4100,5800,6800,7500,9100,10000,12000,13000,15000,15000,15000,87362,0,4100.0,4015.3830314656684,21.060500002931803,15441.763799986802,64.3160298527964
1765322212,1500,,Aggregated,425.100000,0.000000,4000,5800,6800,7500,9100,10000,12000,13000,15000,15000,15000,87774,0,4000.0,3996.706901796696,21.060500002931803,15441.763799986802,64.33735502540615
1765322213,1500,,Aggregated,424.100000,0.000000,4000,5800,6800,7400,9100,10000,12000,13000,15000,15000,15000,88217,0,4000.0,3976.8378906322187,21.060500002931803,15441.763799986802,64.34659986170466
1765322214,1500,,Aggregated,422.300000,0.000000,4000,5800,6800,7400,9100,10000,12000,13000,15000,15000,15000,88659,0,4000.0,3957.211201431346,21.060500002931803,15441.763799986802,64.34857149302383
1765322215,1500,,Aggregated,423.400000,0.000000,3900,5800,6700,7400,9100,10000,12000,13000,15000,15000,15000,89070,0,3900.0,3939.1766985966233,21.060500002931803,15441.763799986802,64.37356012125295
1765322216,1500,,Aggregated,424.400000,0.000000,3900,5700,6700,7400,9100,10000,12000,13000,15000,15000,15000,89497,0,3900.0,3920.6295650759344,21.060500002931803,15441.763799986802,64.35276042772384
1765322217,1500,,Aggregated,422.700000,0.000000,3900,5700,6700,7400,9100,10000,12000,13000,15000,15000,15000,89927,0,3900.0,3902.077617926767,21.060500002931803,15441.763799986802,64.3665751109233
1765322218,1500,,Aggregated,422.300000,0.000000,3800,5700,6700,7400,9100,10000,12000,13000,15000,15000,15000,90344,0,3800.0,3884.2724311099955,21.060500002931803,15441.763799986802,64.34571194545293
1765322219,1500,,Aggregated,427.100000,0.000000,3800,5700,6700,7400,9100,10000,12000,13000,15000,15000,15000,90761,0,3800.0,3866.6394748361263,21.060500002931803,15441.763799986802,64.33459305208184
1765322220,1500,,Aggregated,425.500000,0.000000,3800,5700,6700,7400,9000,10000,12000,13000,15000,15000,15000,91173,0,3800.0,3849.465823352333,21.060500002931803,15441.763799986802,64.32878154716857
1765322221,1500,,Aggregated,421.900000,0.000000,3700,5700,6700,7300,9000,10000,12000,13000,15000,15000,15000,91626,0,3700.0,3830.737080030792,21.060500002931803,15441.763799986802,64.3267740597647
1765322222,1500,,Aggregated,423.600000,0.000000,3700,5700,6600,7300,9000,10000,12000,13000,15000,15000,15000,92043,0,3700.0,3813.6302677716067,21.060500002931803,15441.763799986802,64.3562248079702
1765322223,1500,,Aggregated,421.500000,0.000000,3600,5600,6600,7300,9000,10000,12000,13000,15000,15000,15000,92472,0,3600.0,3796.2090161497617,21.060500002931803,15441.763799986802,64.33728047408945
1765322224,1500,,Aggregated,425.000000,0.000000,3600,5600,6600,7300,9000,10000,12000,13000,15000,15000,15000,92900,0,3600.0,3779.1014278041025,21.060500002931803,15441.763799986802,64.31886975242196
1765322225,1500,,Aggregated,423.100000,0.000000,3500,5600,6600,7300,9000,10000,12000,13000,15000,15000,15000,93333,0,3500.0,3761.9499953949994,21.060500002931803,15441.763799986802,64.29507248240172
1765322226,1500,,Aggregated,419.200000,0.000000,3500,5600,6600,7300,9000,10000,12000,13000,15000,15000,15000,93754,0,3500.0,3745.2654459319238,21.060500002931803,15441.763799986802,64.28841436098726
1765322227,1500,,Aggregated,424.900000,0.000000,3400,5600,6600,7300,9000,10000,12000,13000,15000,15000,15000,94165,0,3400.0,3729.1534749641855,21.060500002931803,15441.763799986802,64.28165454255827
1765322228,1500,,Aggregated,425.200000,0.000000,3400,5600,6500,7200,9000,10000,12000,13000,15000,15000,15000,94593,0,3400.0,3712.4520338714565,21.060500002931803,15441.763799986802,64.29407038575793
1765322229,1500,,Aggregated,419.100000,0.000000,3400,5500,6500,7200,8900,10000,12000,13000,15000,15000,15000,95035,0,3400.0,3695.3624105761364,21.060500002931803,15441.763799986802,64.31213763350344
1765322230,1500,,Aggregated,422.600000,0.000000,3300,5500,6500,7200,8900,10000,12000,13000,15000,15000,15000,95456,0,3300.0,3679.2762683728974,21.060500002931803,15441.763799986802,64.31614565873282
1765322231,1500,,Aggregated,423.300000,0.000000,3300,5500,6500,7200,8900,10000,12000,13000,15000,15000,15000,95867,0,3300.0,3663.6729217624634,21.060500002931803,15441.763799986802,64.31125413333055
1765322232,1500,,Aggregated,423.200000,0.000000,3200,5500,6500,7200,8900,10000,12000,13000,15000,15000,15000,96288,0,3200.0,3647.8191133921346,21.060500002931803,15441.763799986802,64.2958000997009
1765322233,1500,,Aggregated,423.700000,0.000000,3200,5500,6400,7200,8900,10000,12000,13000,15000,15000,15000,96716,0,3200.0,3631.8811237396217,21.060500002931803,15441.763799986802,64.30440671657223
1765322234,1500,,Aggregated,423.500000,0.000000,3100,5500,6400,7200,8900,10000,12000,13000,15000,15000,15000,97151,0,3100.0,3615.791747994373,21.060500002931803,15441.763799986802,64.2897242437031
1765322235,1500,,Aggregated,423.200000,0.000000,3100,5500,6400,7200,8900,10000,12000,13000,15000,15000,15000,97554,0,3100.0,3601.0210929844197,21.060500002931803,15441.763799986802,64.31038194230888
1765322236,1500,,Aggregated,423.700000,0.000000,3000,5400,6400,7100,8900,10000,12000,13000,15000,15000,15000,98005,0,3000.0,3584.707483510045,21.060500002931803,15441.763799986802,64.32994234988011
